discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.03145505646702067,-0.023593815812074027,-0.022397271114373823,-0.04919466397798723,-0.29791436654375336,-0.04507059676565343,-0.20286068688724915,-0.2523316818728609,-0.1759479448959572,0.5601737469138245,-0.04674357832562421,0.0061855499576962195,-0.5222968152973413,-0.14867095440674513,-0.2794197614552143,0.0,-0.028248524460698837,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
4.779473844474551,-0.013418769025772498,-0.023593815812074027,-0.022840872438183692,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.13963360716106238,-0.14098499400575673,-0.63303596440939,-0.3794965125883451,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04037594087658514,-0.023593815812074027,-0.018068248855043878,-0.04919466397798723,0.7270444795813297,-0.03494721859440668,-0.25191027621422507,-0.12610894693135455,0.8774393625556063,1.1266844621173044,0.0077741435082582435,0.0061855499576962195,1.6467920827109508,-0.14867095440674513,-0.11135176837210267,0.0,0.8237733410235609,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03678986061249619,-0.023593815812074027,-0.02109973233026626,-0.04919466397798723,0.24326406525955696,-0.042104131806738235,-0.31580829968343016,-0.25819217497529556,-0.1592888678442942,1.7291501917532033,0.11013134821973641,0.0061855499576962195,-0.5474399620986056,-0.14867095440674513,-0.2793731544109284,0.0,0.4243996149759088,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04037797058673774,-0.023593815812074027,-0.012068427939816705,-0.04919466397798723,-0.17747414209677229,-0.04440377322131599,0.855054892331958,-0.2395018414811431,-0.18350781353747164,-0.4097346911899661,-0.16009167221856596,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.30076666054906925,0.0,0.12375045042872104,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.02839711848921144,-0.023593815812074027,-0.024557394689034007,-0.04919466397798723,-0.4611640734412679,-0.045722089552721216,-0.12264771726176756,-0.28759774294682733,-0.45699717909814097,0.5706971657720935,-0.08662194528121608,0.0061855499576962195,-0.16972125236187327,-0.694077842553752,-0.32284312986916275,0.0,-0.2617263791457882,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.015457324559685135,-0.023593815812074027,-0.02441532084764221,-0.04919466397798723,-0.8024142807107336,-0.04645774673875897,-0.6252423346474167,-0.2845148730825773,-0.4519686691872694,0.5706971657720935,-0.021795715630613256,0.0061855499576962195,-0.7210857176643654,-0.14867095440674513,-0.3079724295735534,0.0,-1.0348459060140809,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
-2.2897719851692853,-0.038822646864255746,-0.023593815812074027,-0.023889358151993174,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.6289725840705698,-0.17737866679206007,-0.4265793262287161,-0.8164285303347594,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,1.291089226354044,-0.023593815812074027,-0.02112985082860646,-0.04919466397798723,-1.4712098676484817,-0.046595836127873075,-0.30910424476207093,-0.056883556469441814,0.7199820079995386,-0.059831014152522635,-0.16054659312839475,0.0061855499576962195,0.26930522942284313,-0.14867095440674513,0.0063643440394075225,0.0,-4.6942753292108375,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.00018123432655710122,-0.023593815812074027,-0.024188644821925013,-0.04919466397798723,-1.1548115117928772,-0.046580213295708994,0.06078299790029529,-0.26320717421999434,-0.3994942868520515,-1.5146936713082086,-0.20108050111504996,0.0061855499576962195,-0.7744530444939693,-0.14867095440674513,-0.301601384238957,0.0,-1.9475857507869099,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
