discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
-3.4679796234432585,-0.021459180168897533,2.1570765085284793,-0.024588664484384855,-0.2708868201027342,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.21672932549225057,-1.9988260323738478,-1.026118543320648,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.0013340450669153665,-0.023593815812074027,-0.02411068197320825,-0.04919466397798723,-0.9600197981243423,-0.046541842019856935,0.12225978908413652,-0.2724234816849826,-0.397441833827206,-0.3472343526875632,-0.1650958022266827,0.0061855499576962195,-0.5668233327945389,-0.14867095440674513,-0.31087314098683744,0.0,-1.4282780736671992,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.03841729472966087,-0.023593815812074027,-0.02456687038459487,-0.04919466397798723,0.1199206168489067,-0.04177781407665474,-0.22027551705406118,-0.2891513562587773,-0.4390382151307424,0.44178528475829854,-0.04272207748273765,0.0061855499576962195,-0.16972125236187327,1.7392759661021253,-0.3242487843628872,0.0,0.45379085929362895,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.035120670089531625,-0.023593815812074027,-0.02436314293003632,-0.04919466397798723,-0.9559083498439873,-0.04651740349481455,-0.41867364238303567,-0.28432349854247146,-0.4578523678584933,0.34532061189083296,-0.09935973075642228,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.31499898948812444,0.0,-1.2718579747503995,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.03742038836729931,-0.023593815812074027,-0.021167639902503182,-0.04919466397798723,-0.49542614244422634,-0.04605352965924982,-0.43438627110497136,-0.10992909944968104,0.2882485142232776,-0.4072792267897032,-0.14917357038267498,0.0061855499576962195,0.14479317368243638,-0.14867095440674513,-0.006195870196325305,0.0,-0.46160911694902756,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03961208266768376,-0.023593815812074027,-0.01986792033444076,-0.04919466397798723,0.2898604791035804,-0.04162087686920084,-0.18151769953995325,-0.16577566978965086,0.16999301244176004,0.2202673177917363,-0.030894133827189054,0.0061855499576962195,0.6411332590518507,-0.14867095440674513,-0.1781518031633507,0.0,0.4672242160117025,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.040686288182419365,-0.023593815812074027,-0.017355866062778204,-0.04919466397798723,0.6338516518932829,-0.03255607684902833,-0.22490969501845076,-0.11565293796739134,1.9763569196083275,0.22517824659226213,0.04212067220033204,0.0061855499576962195,-0.16972125236187327,1.87804813290876,-0.10626038061169917,0.0,0.9020199057285649,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03969188750363196,-0.023593815812074027,-0.022305127745114787,-0.04919466397798723,0.027022256020436716,-0.042769467084967344,-0.309429098123354,-0.23430545110587564,0.043322453258375505,0.0059403537116584654,-0.088753249743764,0.0061855499576962195,-0.07003306536811166,-0.14867095440674513,-0.24586593251702052,0.0,0.3572130278888854,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.041579905726853,-0.023593815812074027,-0.01728972570776338,-0.04919466397798723,-1.0093571774886025,-0.04655780385572916,-0.815679394757277,0.9057477779482744,-0.056358348648289966,-2.1671456405208853,-0.26972761148730484,0.0061855499576962195,-0.7846795205834234,-0.14867095440674513,7.886588182073378,0.0,-1.5750717081915138,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.07461706024118324,-0.023593815812074027,-0.023931998782017055,-0.04919466397798723,-1.0066162119683657,-0.04654039261082826,0.16101760659824443,-0.2815085530343696,-0.43613057334554456,0.08311209200563095,-0.06000907205623176,0.0061855499576962195,-0.16972125236187327,1.7844576018066112,-0.318872755392009,0.0,-1.4171809308879173,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
